source_url,name,pk_unique_id,mongo DB,specialties,procedure,equipment,capability,organization_type,content_table_id,phone_numbers,email,websites,officialWebsite,yearEstablished,acceptsVolunteers,facebookLink,twitterLink,linkedinLink,instagramLink,logo,address_line1,address_line2,address_line3,address_city,address_stateOrRegion,address_zipOrPostcode,address_country,address_countryCode,countries,missionStatement,missionStatementLink,organizationDescription,facilityTypeId,operatorTypeId,affiliationTypeIds,description,area,numberDoctors,capacity,unique_id
http://www.allsmiledentalclinics.com/,All Smile Dental Clinic Dansoman Branch,57,,"[""dentistry"",""pediatricDentistry"",""cosmeticDentistry""]","[""Laser Teeth Whitening"",""Scaling and Polishing (Teeth Cleaning)"",""Surgical Extraction of Teeth"",""Dental Braces (Traditional, Ceramic or Invisalign)"",""Dental Crowns and Bridges"",""Dental Veneers"",""Fillings"",""Root Canal Treatments"",""Dental Implants""]","[""Uses state-of-the-art dental equipment and facilities""]","[""Paediatric dentistry available via Tooth Buds Paediatric Center"",""Accepts corporate health insurance cards"",""Certified dentists on staff""]",facility,4fe17c7c-5eb5-43f6-bf5b-024390f42e12,"[""+233555782191"",""+233302311240""]",null,null,null,null,null,null,null,null,null,null,"1 Awura Meeya Road, Sahara, Dansoman, Accra",200 metres from the Dansoman roundabout,null,Accra,null,null,Ghana,GH,null,null,null,null,clinic,null,null,"All Smile Dental Clinic Dansoman Branch provides dental care for the whole family with a focus on preventive and curative services, and a child-friendly environment.",null,null,null,7946530c-26d5-4991-a403-135b4962f14b
https://www.ghanayello.com/company/52441/Allen_Health_Clinic,Allen Health Clinic - Ghana,58,6286bcd857305b00165995bb,"[""internalMedicine""]",[],[],"[""Allen Health Clinic is a government clinic located in Ashanti, Wamasi, Ghana"",""Address: Ashanti, Wamasi, Ghana"",""Listed in categories: Hospitals, Medical Clinics, Nursing and Care, Healthcare Services""]",facility,559a12c8-8c73-495a-a364-941225f48a16,null,null,null,null,null,null,null,null,null,null,null,Ashanti,Wamasi,null,Wamasi,Ashanti,null,Ghana,GH,null,null,null,null,clinic,null,null,"Allen Health Clinic is a government clinic in Ashanti, Wamasi Ghana.",null,null,null,9035717d-5a88-4bc0-a414-e3746116f695
https://www.ghanabusinessweb.com/tema-community_1-health_clinics-st_anthonys_clinic-9568.html,Allied Specialist Hospital,59,,"[""internalMedicine""]",null,null,"[""Located at Plot No. 42, Baatsona, Tema""]",facility,06297279-9781-4155-b6b1-af5dc438dc39,null,null,null,null,null,null,null,null,null,null,null,Plot No. 42,Baatsona,null,Tema,null,null,Ghana,GH,null,null,null,null,hospital,null,null,null,null,null,null,60587b4c-bcfe-4634-a0b8-cd620c099e4c
http://www.almamedlab.com/,Alma Medical Laboratory,60,,null,"[""Home collection of laboratory samples performed by phlebotomists at the patient's preferred time.""]",null,"[""Head office located in Accra, OSU, Ghana"",""Laboratory hours: Mon–Fri 07:00–20:00; Saturday 08:00–20:00; Sunday 09:00–20:00"",""Provides Pathology, Radiology, and Doctor Consultation services"",""Offers home collection of lab tests with phlebotomist"",""Over 1,000,000 patients have trusted Alma Medical Laboratory"",""Offers over 4,000 tests/services"",""Has 10 awards"",""Emergency contact numbers: 0556 373005 and 0308 249465""]",facility,76bcb545-1326-4c4c-b502-cf3b52be745d,"[""+233556373005"",""+233308249465""]",info@almamedlab.com,null,null,null,null,null,null,null,null,null,"HSE No. F235/2, Near Lara Mart",OSU Accra,null,Accra,null,GA-081-4260,Ghana,GH,null,null,null,null,null,null,null,We provide total Health care solution. Uncompromised Quality. Reliable Results. Always. Laboratory hours: Mon to Fri 07:00 - 20:00; Saturday 08:00 - 20:00; Sunday 09:00 - 20:00. Emergency calls: 0556 373005 / 0308 249465.,null,null,null,cfce8229-0819-4632-a7e0-facfd481b05a
https://www.facebook.com/104534394390880,Alma Medical Laboratory,60,,"[""clinicalPathology""]","[""Offers DNA paternity and maternity testing""]",[],"[""Operates as a full-service, independent clinical laboratory in Osu, Accra, Ghana"",""Located at Laramart Shopping Centre, Abebressem Street, Osu Photoclub, Accra, Ghana"",""Provides in-store sample collection""]",facility,8bdda01b-983a-4209-abc5-bf69cbd3fd2a,"[""+233556373005""]",info@almamedlab.com,"[""almamedlab.com""]",almamedlab.com,null,null,null,null,null,null,null,Laramart shopping centre,Abebressem street. Osu photoclub,null,Accra,null,null,Ghana,GH,null,null,null,null,null,null,null,"ALMA MEDICAL LAB is a full-service, independent clinical laboratory servicing in Osu, Accra.",null,null,null,828ccae8-e21d-45f3-9678-64274dc78399
https://www.facebook.com/536736636837962,Alpha Medical Diagnostic Services,61,,"[""internalMedicine""]",[],[],"[""Medical laboratory located in Kumasi, Ghana"",""Address: Aboabo Main Road, Adjacent Prudential Bank, Kumasi, Ghana"",""Phone: +233 24 089 8124"",""Email: alphamed2000@yahoo.com"",""Currently closed""]",facility,b352fc1b-fb34-4434-af65-ecba0c4e8214,"[""+233240898124""]",alphamed2000@yahoo.com,null,null,null,null,null,null,null,null,null,Aboabo Main Road,Adjacent Prudential Bank,null,Kumasi,null,null,Ghana,GH,null,null,null,null,null,null,null,"Alpha Medical Diagnostic Services is a medical laboratory located in Kumasi, Ghana.",null,null,null,c036e222-e6d3-483b-a796-87cf2cafba3b
http://ghanahospitals.org/regions/fdetails.php?id=2966&r=western,Ama Dansowaa Maternity Home,62,62629258f4b26c001633376e,"[""gynecologyAndObstetrics"",""obstetricsAndMaternityCare""]","[""""]","[""""]","[""Type: Maternity Home"",""Ownership: Private"",""Location: BOX 84, Dadieso"",""Telephone: 024-280-177-1"",""NHIS accredited: yes"",""Services: Antenatal, Post-natal""]",facility,c070d622-810e-4074-a05b-42c020a9d1a1,"[""+233242801771""]",null,null,null,null,null,null,null,null,null,null,BOX 84,DADIESO,null,null,null,null,Ghana,GH,null,null,null,null,null,private,null,Maternity home offering antenatal and post-natal services; NHIS accredited.,null,null,null,233281fa-d166-4f00-b433-2358367a5251
https://www.facebook.com/103165961699069,Amang Health Centre,63,,"[""internalMedicine"",""gastroenterology"",""dermatology"",""nephrology"",""cardiology"",""medicalOncology""]",null,null,"[""Treats all kinds of medical health challenges"",""Provides health consultation services"",""Located at Ngleshie-Amanfro Taxi rank, Kasoa, Accra, Ghana""]",facility,a6eeaef4-24c5-437d-95f2-d7ce108bcacd,"[""+233547329051""]",null,null,null,null,null,null,null,null,null,null,Ngleshie-Amanfro Taxi rank,Kasoa,null,null,null,null,Ghana,GH,null,null,null,null,clinic,null,null,We treat All kinds of medical health challenges. We also provide Health Consultation to help you prev,null,null,null,3a285737-880b-49fe-903b-89f4991eb4af
https://www.ghanayello.com/company/52443/Amantenaman_Health_Centre,Amantenaman Health Centre,64,628751de57305b00165995bd,null,"[""""]","[""""]","[""Public/government-owned health centre located in Ashanti, Nyinamponase, Ghana"",""Listed in GhanaYello categories: Doctors and Clinics; Community Health Centres; Hospitals; Health Care""]",facility,4849df7d-7b60-458b-9d75-bc9c12373192,null,null,null,null,null,null,null,null,null,null,null,Nyinamponase,null,null,Nyinamponase,Ashanti,null,Ghana,GH,null,null,null,null,null,public,null,"Amantenaman Health Centre is a government health centre in Ashanti, Nyinamponase Ghana.",null,null,null,21543283-64fa-4a08-a2d5-db985516d3b8
https://www.facebook.com/296251637138374,Amasaman Hospital,64,,"[""internalMedicine""]",null,null,"[""Listed as local business on Facebook for Amasaman Hospital"",""Located in Accra, Ghana"",""Page indicates the hospital is always open"",""Facebook page created on June 25, 2012""]",facility,440e7b3b-6ad2-4649-a909-5c0b5064418b,null,null,null,null,null,null,null,null,null,null,null,null,null,null,Accra,null,null,Ghana,GH,null,null,null,null,hospital,null,null,null,null,null,null,4840f819-7201-4211-939b-75c1a601e193
https://www.facebook.com/167707263240779,Amen Scientific Herbal Hospital,65,,"[""internalMedicine""]",[],[],"[""Located in Dome, Accra, Ghana"",""Operates as a herbal and alternative medical hospital"",""Promotes holistic health and natural wellness solutions"",""Website: amenscientificherbalhospital.com"",""Email: amenherbal1@gmail.com"",""Phone: +233 20 722 9505""]",facility,baf3a62c-e54c-4c50-ac93-08157673fd05,"[""+233207229505""]",amenherbal1@gmail.com,"[""amenscientificherbalhospital.com""]",amenscientificherbalhospital.com,null,null,null,null,null,null,null,DOME ACCRA,null,null,Accra,null,null,Ghana,GH,null,null,null,null,hospital,null,null,Your trusted herbal & alternative medical hospital.,null,null,null,bb80125e-79fa-40e7-b249-9a633ae50c40
http://www.amenscientificherbalhospital.com/,Amen Scientific Herbal Hospital – Klagon Branch,65,,"[""internalMedicine""]","[""Provides phytotherapy"",""Provides naturopathy"",""Provides homeopathy""]",[],"[""Located at Klagon Branch"",""Specializes in stroke, fertility and chronic diseases"",""Staffing includes dedicated skilled professionals"",""Offers therapies including phytotherapy, naturopathy and homeopathy""]",facility,f8bd21bc-5ae0-4027-a4b0-c157eb1a22e9,"[""+233 (0) 207 977 941""]",null,null,null,null,null,null,null,null,null,null,Klagon Branch,null,null,Klagon,null,null,Ghana,GH,null,null,null,null,hospital,private,null,"We are expert in stroke, fertility and chronic diseases. At Amen Scientific Herbal Hospital, We apply many therapies including phytotherapy, naturopathy and homeopathy.",null,null,null,04236922-57d2-410e-a332-8ae1ad0ff5b6
https://www.facebook.com/103104387717003,American International Hospital,41,,"[""internalMedicine"",""clinicalPathology"",""radiology""]","[""Performs medical lab tests"",""Offers X-ray imaging services"",""Provides ultrasound scans""]","[""X-ray imaging equipment"",""Ultrasound imaging equipment"",""Medical laboratory equipment""]","[""Diagnostic Center located at Community 22 Junction, Tema, Ghana"",""Phone: +233 30 331 9319"",""Email: aihospitaltema@gmail.com"",""Affiliated with American International Hospital""]",facility,19f9b349-b908-4445-9a5b-64c2b3b001d8,"[""+233303319319""]",Aihospitaltema@gmail.com,null,null,null,null,null,null,null,null,null,Community 22 Junction,null,null,Tema,null,null,Ghana,GH,null,null,null,null,null,null,null,"AIH lab & X-ray Center performs medical lab tests, X-rays, and ultrasound scans.",null,null,null,ac1198ad-1306-4eb6-b63c-119ee96244e2
https://www.facebook.com/104906011834939,American_Rejuvenation Clinic,66,,"[""internalMedicine"",""preventiveMedicine"",""endocrinologyAndDiabetesAndMetabolism"",""physicalMedicineAndRehabilitation""]",[],[],"[""Located at 64 Garden Street, East Legon, Accra, Ghana"",""Phone number +233 30 295 5966"",""Email address americanrejuv45@gmail.com"",""Offers general health, anti-aging, preventive health, health management and hormone replacement services"",""Page category: Physical Therapist""]",facility,e353b625-955e-4871-9ce3-bbb3ef6f9539,"[""+233302955966""]",americanrejuv45@gmail.com,"[""myamericanrejuvenation.com""]",myamericanrejuvenation.com,null,null,null,null,null,null,null,64 garden street East Legon,null,null,Accra,Greater Accra,null,Ghana,GH,null,null,null,null,clinic,private,null,"General Health, Anti-Aging , Preventive Health, Health Management and Hormone Replacement.",null,null,null,36587029-05bf-44bc-9f9b-1951b98c75b2
